id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-02553,Government,ordinary,regular / nothing special / normal-normal,regular / nothing special / normal-normal,100.0,True,True
engpidginedu-15624,Computer science,edition,the copy wey dem release to plenty people,the copy wey dem release to plenty people,100.0,True,True
engpidginedu-15624,Computer science,features,karakata wey dey make am sweet or wey dey help,karakata wey dey make am sweet or wey dey help,100.0,True,True
engpidginedu-00035,Government,indicated,wey dem show,wey dem show,100.0,True,True
engpidginedu-03118,Government,publishing,di business of issuing printed matter for sale or distribution or distribution,di business of issuing printed matter for sale or distribution or distribution,100.0,True,True
engpidginedu-03118,Government,admissions,to gree say na you do am / entrance to school,to gree say na you do am / entrance to school,100.0,True,True
engpidginedu-03118,Government,reported,bin talk wetin happen / record,,0.0,False,False
engpidginedu-24053,Computer science,lost,something wey miss / person wey no find im way,something wey miss / person wey no find im way,100.0,True,True
engpidginedu-10010,English Language,challenges,di demanding or stimulating situation a demanding or stimulating situation,di demanding or stimulating situation a demanding or stimulating situation,100.0,True,True
engpidginedu-12987,Social studies,communities,neighborhood / groups of people,,0.0,False,False
engpidginedu-12987,Social studies,housing,shelter mata / buildings,,0.0,False,False
engpidginedu-05423,Business study,mechanism,system wey dey produce one particular result,system wey dey produce one particular result,100.0,True,True
engpidginedu-21774,Computer science,probabilities,di measure of how likely e dey say some event go occur,di measure of how likely e dey say some event go occur,100.0,True,True
engpidginedu-02700,Government,periodical,di publication wey appear for fixed intervals,di publication wey appear for fixed intervals,100.0,True,True
engpidginedu-02700,Government,malicious,na when persin act with intention to hurt or injure anoda persin,,0.0,False,False
engpidginedu-02700,Government,suppress,press am down / hide,press am down / hide,100.0,True,True
engpidginedu-25093,Biology,surrounding,for all sides of simultaneously,for all sides of simultaneously,100.0,True,True
engpidginedu-11810,Social studies,regardless,di usually follow by `of',di usually follow by `of',100.0,True,True
engpidginedu-03058,Government,refused,bin no gree / reject,bin no gree / reject,100.0,True,True
engpidginedu-03058,Government,request,to ask for help or info / application,to ask for help or info / application,100.0,True,True
engpidginedu-03058,Government,comment,remark / talk,remark / talk,100.0,True,True
engpidginedu-08979,Business study,crimes,bad deeds / things wey break law,bad deeds / things wey break law,100.0,True,True
engpidginedu-05209,Business study,involving,something wey carry oda things follow,something wey carry oda things follow,100.0,True,True
engpidginedu-05209,Business study,enforcement,di act of enforcing,di act of enforcing,100.0,True,True
engpidginedu-05209,Business study,agencies,offices wey dey run business for people,offices wey dey run business for people,100.0,True,True
engpidginedu-09891,Business study,employee,person wey de work for office and e de collect moni,person wey de work for office and e de collect moni,100.0,True,True
engpidginedu-09891,Business study,says,talk / yan / mention,,0.0,False,False
engpidginedu-21299,Computer science,ultimate,last-last / final,last-last / final,100.0,True,True
engpidginedu-21299,Computer science,restrict,to hold back / put boundary,to hold back / put boundary,100.0,True,True
engpidginedu-21299,Computer science,fashion,style of cloth wey de popular for one time,style of cloth wey de popular for one time,100.0,True,True
engpidginedu-14018,Computer science,progress,movement / improvement,movement / improvement,100.0,True,True
engpidginedu-14018,Computer science,fashion,style of cloth wey de popular for one time,style of cloth wey de popular for one time,100.0,True,True
engpidginedu-14959,Computer science,repeat,di third cycle word,di third cycle word,100.0,True,True
engpidginedu-14460,Computer science,satisfied,bellefull / when condition don meet,bellefull / when condition don meet,100.0,True,True
engpidginedu-04071,Government,dissent,to no gree / judge wey get different mind,,0.0,False,False
engpidginedu-04071,Government,opinions,wetin people tink / how judge see de mata,wetin people tink / how judge see de mata,100.0,True,True
engpidginedu-04071,Government,omitted,bin forget or comot am / e no dey inside,bin forget or comot am / e no dey inside,100.0,True,True
engpidginedu-00533,Government,petitioners,people wey start case or request for court,people wey start case or request for court,100.0,True,True
engpidginedu-00533,Government,guilty,to get hand for bad tin / kote don find am bad,to get hand for bad tin / kote don find am bad,100.0,True,True
engpidginedu-00533,Government,county,area / local government division,area / local government division,100.0,True,True
engpidginedu-24851,Biology,heart,di tin wey de make blood move for bodi,di tin wey de make blood move for bodi,100.0,True,True
engpidginedu-20518,Computer science,straightforward,di ambiguity dey free from ambiguity,,0.0,False,False
engpidginedu-03262,Government,denying,"to say ""No"" / reject","to say ""No"" / reject",100.0,True,True
engpidginedu-03262,Government,allegations,accusations / dem talk say,accusations / dem talk say,100.0,True,True
engpidginedu-03262,Government,defenses,all de yans wey lawyers talk to protect person for kote,,0.0,False,False
engpidginedu-01505,Government,recognise,to know,to know,100.0,True,True
engpidginedu-01505,Government,communicative,dem dey relating to communication of or relating to communication,dem dey relating to communication of or relating to communication,100.0,True,True
engpidginedu-01586,Government,appeals,to carry mata go higher court because you no gree,,0.0,False,False
engpidginedu-01586,Government,reversed,to change de judgment / turn am back,to change de judgment / turn am back,100.0,True,True
engpidginedu-01586,Government,holding,to keep for hand / possession of property,to keep for hand / possession of property,100.0,True,True
engpidginedu-15903,Computer science,trust,to believe person / keep secret or money with person,,0.0,False,False
engpidginedu-04279,Government,website,a page wey dey on internet,,0.0,False,False
engpidginedu-24511,Computer science,extreme,too much / over,too much / over,100.0,True,True
engpidginedu-24511,Computer science,applied,wetin dem use work / put into action,wetin dem use work / put into action,100.0,True,True
engpidginedu-24511,Computer science,scientists,pipo wey sabi science,pipo wey sabi science,100.0,True,True
engpidginedu-17934,Computer science,market,place wey dem dey buy and sell,place wey dem dey buy and sell,100.0,True,True
engpidginedu-11067,English Language,asked,bin ask / seek for answer,,0.0,False,False
engpidginedu-11067,English Language,previous,something wey dey before now,,0.0,False,False
engpidginedu-10579,English Language,speaking,talk-talk / to yarn,talk-talk / to yarn,100.0,True,True
engpidginedu-16210,Computer science,discrete,wey dey separate,,0.0,False,False
engpidginedu-06941,Business study,involves,E carry am follow / e concern,E carry am follow / e concern,100.0,True,True
engpidginedu-06941,Business study,merchants,many big traders / market people,many big traders / market people,100.0,True,True
engpidginedu-07137,Business study,fire,di tin wey de show when somtin de burn,di tin wey de show when somtin de burn,100.0,True,True
engpidginedu-07137,Business study,alleged,wetin dem talk say happen but never get proof,wetin dem talk say happen but never get proof,100.0,True,True
engpidginedu-07137,Business study,bonus,extra tins,,0.0,False,False
engpidginedu-13032,Social studies,implications,wetin something fit cause or mean,wetin something fit cause or mean,100.0,True,True
engpidginedu-02075,Government,jail,prison / kashot / cell,prison / kashot / cell,100.0,True,True
engpidginedu-24631,Computer science,entirely,kpatakpata / everything complete,kpatakpata / everything complete,100.0,True,True
engpidginedu-03052,Government,tried,bin try / test,bin try / test,100.0,True,True
engpidginedu-03052,Government,manner,way / style / how person take do am,way / style / how person take do am,100.0,True,True
engpidginedu-03052,Government,prejudice,when you don judge something without knowing the full matter,,0.0,False,False
engpidginedu-00081,Government,kinds,different types / varieties,different types / varieties,100.0,True,True
engpidginedu-00081,Government,regardless,di usually follow by `of',di usually follow by `of',100.0,True,True
engpidginedu-19069,Computer science,devices,machines wey dey save,machines wey dey save,100.0,True,True
engpidginedu-19069,Computer science,tiff,one good picture kind,,0.0,False,False
