id,source,reference,prediction
engpidginedu-18025,"let's think about our afl winning margins data, and once again we'll start by pretending that there's only 5 games in total, with winning margins of 56, 31, 56, 8 and 32.","We go think about awa afl winning margin data, and one more time we go start by pretend say na only 5 games for total, wit winning margin of 56, 31, 56, 8 and 32.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a few  <extra_id_44>  <extra_id_10> a  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_52> a few <extra_id_12>  <extra_id_53> a  <extra_id_54>  <extra_id_55>  <extra_id_56>, <extra_id_57>  <extra_id_58>, <extra_id_59>, <extra_id_60>, <extra_id_61>, <extra_id_62>, <extra_id_63>, <extra_id_64> <extra_id_65>, <extra_id_66>, <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, and <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_59>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_59>, <extra_id_60>, <extra_id_61>, <extra_id_62>, <extra_id_63>, <extra_id_59>, <extra_id_60>, <extra_id_61>, <extra_id_62>, <extra_id_63>, <extra_id_59>, <extra_id_60>, <extra_id_61>, <extra_id_62>,"
engpidginedu-24920,"the bladder is a retroperit oneal organ whose"" dome"" dis tends superiorl y when the bladder is filling with urine.","Di bladder dey retroperit oneal organ wey dey"" dome"" dis tend (E usually be like say / e get style to) superiorl y wen di bladder dey filling wit urine.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_5> urine <extra_id_6>  <extra_id_7> urine <extra_id_8> urine <extra_id_9>  <extra_id_10>  <extra_id_11> urine <extra_id_12>  <extra_id_13> urine <extra_id_14> urine <extra_id_15> urine  <extra_id_51>  <extra_id_52> urine <extra_id_53> urine <extra_id_54>  <extra_id_55>  <extra_id_56> urine <extra_id_57> urine <extra_id_58> urine <extra_id_59> urine <extra_id_60> urine <extra_id_61> urine <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68> a  <extra_id_58> a  <extra_id_59> a a a a a a a a  <extra_id_23> urine a  <extra_id_23> urine a a a a a a a a  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> a a a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> a  <extra_id_23> 
engpidginedu-13122,the federal departments and agencies that implement immigration laws and policies have changed significantly since theterrorist attacks of2001.,Di federal department and agencies (offices wey dey run business for people) wey implement immigration law and policy don change significantly since di terrorist attack of 2001.,<extra_id_0>
engpidginedu-21711,"to give an example of this, consider the following example(see gelman &stern, 2006).","To give example of dis, consider di following example(see gelman and stern,2006).",<extra_id_0>
engpidginedu-09444,"raising working capital can be a problem for sole proprietors, especially those early in their business ventures.","Na problem for sole (only one / him alone) proprietors (di law) someone wey own (is legal possessor of) business), especially those early for dia business ventures.",<extra_id_0>
engpidginedu-16235,"measuring my intelligence by means of sking my mum""is very unreliable: some days she tells me i'm a bit thick, and other days she tells me i'm a complete moron.","Some days she tell me i'm bit thin (lean / something wey no thick), and oda days she tell me i'm complete moron.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2> a  <extra_id_3> a very weak intelligence <extra_id_5>  <extra_id_47> a  <extra_id_48>  <extra_id_49> a <extra_id_50>  <extra_id_51>  <extra_id_52> a <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a <extra_id_57> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_64> a <extra_id_65> a <extra_id_66> a <extra_id_67> a <extra_id_68> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_58> a <extra_id_59> a <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_59>  <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_61>  <extra_id_62> <extra_id_63>  <extra_id_61>  <extra_id_62> <extra_id_63>  <extra_id_64>  <extra_id_61>  <extra_id_62> <extra_id_63>  <extra_id_61>  <extra_id_62> <extra_id_63> 
engpidginedu-22730,"for example, when we apply this function to our normal. data, we get the following:> shapiro. test(x= normal. data) shapiro-wilk normality test data: normal. data w=0. 9903, p-value= 0. 6862 so, not surprisingly, we have no evidence that these data depart from normality.","for example, when we apply dis function to our normal. data, we get:> shapiro. test(x = normal. data) Shapiro-Wilk normality test data: normal. data w= 0.9903, p-value= 0.6862. So, no surprise, we no get evidence sey dis data no be normal.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_47> a  <extra_id_48> a <extra_id_49> a  <extra_id_14> a  <extra_id_38> a <extra_id_56> a <extra_id_57> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a a a <extra_id_61> a <extra_id_62>  <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66>  <extra_id_67> a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a <extra_id_58> a <extra_id_59> a <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67> a <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67> <extra_id_67> <extra_id_68> a <extra_id_69> <extra_id_70> <extra_id_71> <extra_id_61> <extra_id_63> <extra_id_64> <extra_id_65> <extra_id_66> <extra_id_67> <extra_id_67> <extra_id_68> <extra_id_69> <extra_id_69> <extra_id_70>
engpidginedu-13488,"as a result, byzantine art includes works created from the fourth century to the fifteenth century and from such diverse regions as greece, the italian peninsula, the eastern edge ofthe slavic world, the middle east, and north africa.","Di byzantine art include works wey dey create from di fourth (number four) century to di fifteenth century and from such diverse (different-different / many kinds) regions as greece, di italian peninsula, di eastern edge of di slavic world, di middle east, and north Africa",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred years ago <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2> a few <extra_id_40>  <extra_id_26>  <extra_id_28> a  <extra_id_27>  <extra_id_28>  <extra_id_29> a few <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71>  <extra_id_71> a <extra_id_71>  <extra_id_71> a <extra_id_72> a <extra_id_71> a <extra_id_71> a <extra_id_67>  <extra_id_68> a <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59> a <extra_id_60> a <extra_id_61>  <extra_id_62>  <extra_id_63> a <extra_id_64>  <extra_id_65>  <extra_id_66> a <extra_id_67> a <extra_id_68> a  <extra_id_58> a <extra_id_59>  <extra_id_60>
engpidginedu-10807,"reading demands as we expected, our interviewees told us that their reading and writing assignments in college were more demanding than those they had faced in highschool, whether in their native country or in the us.","Di interviewees tell us say dia reading and writing assignments for college dey more demanding than those dem face for highschool, whether for dia native kontri or for di us.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks ago <extra_id_2>  <extra_id_3>  <extra_id_4> a few years <extra_id_5> a few <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10> a few <extra_id_11> a few <extra_id_12>  <extra_id_13> a few  <extra_id_55>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a few <extra_id_70>  <extra_id_71>  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> a few  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61> 
engpidginedu-05269,state judges maybe either appointed by the governor or elected by the public.,State judges maybe either appointed (picked / dem don choose person) by di governor or elected (bin choose through voting) by di public.,<extra_id_0>
engpidginedu-03427,citizen task forces and prison visitation committees continue to play an important role in keeping the public informed on deficiencies of prison systems and need for reforms.,Pipo task forces (pawa / soldiers) and prison visitation committees (special groups for work) continue to play an important role for keeping di everybody informed on deficiencies of prison systems and need for reforms (to change for beta).,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> prison <extra_id_5>  <extra_id_6> prison <extra_id_7> prison <extra_id_8> prison <extra_id_9>  <extra_id_10> prison <extra_id_11> prison <extra_id_12>  <extra_id_13> prison <extra_id_14> prison <extra_id_15> prison <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> prison <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> prisons <extra_id_10> prisons <extra_id_51>  <extra_id_52> prison <extra_id_53> prison <extra_id_54>  <extra_id_55>  <extra_id_56> prison <extra_id_57> prison <extra_id_58> prison <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>prison <extra_id_67>  <extra_id_68>  <extra_id_69>prison <extra_id_70>  <extra_id_71>prison <extra_id_71> prisons. <extra_id_71> prisons. <extra_id_71> prisons. <extra_id_64>prison <extra_id_65>prison <extra_id_66>prison <extra_id_67>  <extra_id_68>prison <extra_id_69>prison <extra_id_70>  <extra_id_71>prison <extra_id_71>prison <extra_id_71>prisons. <extra_id_71>prisons. <extra_id_71>prisons. <extra_id_71>prisons. <extra_id_71>prisons. <extra_id_64>prison <extra_id_65>prison <extra_id_66>prison <extra_id_67> prison <extra_id_68> prison <extra_id_61>prison <extra_id_62> prison <extra_id_63> prison <extra_id_64>prison <extra_id_65> prison <extra_id_66>prison <extra_id_67> prisons
engpidginedu-21958,"in order to determine whether or not visitor is human, they ask whether the visitor prefers puppies, owers or large, properly formatted data les.","Di visitor ask whether or no visitor dey human, dem ask whether di visitor prefer puppies, owers or large, properly formatted data les.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a few languages, <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a few languages. <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10> a few <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_55>  <extra_id_56> a  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>"
engpidginedu-10520,"a conclusion), a problem two of his teachers noted in their final paper comments.",Di problem two of hin teachers wey dey note for dia final (de very last / conclusion) paper comments (talk-talk / wetin people talk).,<extra_id_0>
engpidginedu-10921,several students discussed how helpful it would be if instructors would provide a context for the readings beforehand.,Di several students discuss how helpful e go be if instructors (teachers / lecturers / those wey dey give direction) go provide context for di reading beforehand (before).,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_10>  <extra_id_21>  <extra_id_21>  <extra_id_22>  <extra_id_21>  <extra_id_21>  <extra_id_22>  <extra_id_23> a <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_49> a <extra_id_50>  <extra_id_51>  <extra_id_52>  <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a a <extra_id_57> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>
engpidginedu-13380,"monumental depictions of christ and the virgin, biblical events, and an array of various saints adorned church interiors in both mosaics and frescoes.","Di monumental depictions of christ and di virgin, biblical events, and an array of various (many different-different types) saints wey dey adorned church interiors for both mosaic and frescoes.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_13>  <extra_id_55>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-11401,"families seek physical safety forthemselves and their children byfleeing toanew country. theunited states, which hasbeen thefinal destination formany of these families who have been forced toflee, canofferthem refugee orasylee status asaprotection.","Families dey seek physical safety (safe condition / no wahala) for themselves and their children by fleeing to new country. U. S, wey don be di final (de very last / conclusion) destination for many of these families wey dey forced (by force-by-force / dem use pawa do am) to flee, fit offer dem refugee or asylee status as protection.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a <extra_id_4> a <extra_id_2>  <extra_id_3> a <extra_id_4> a <extra_id_2>  <extra_id_3> a few thousands <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_40>  <extra_id_6> a <extra_id_7> a few <extra_id_8> a <extra_id_9>  <extra_id_10>  <extra_id_28>  <extra_id_29>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>
engpidginedu-15401,"there will be""m any""artists in general, but the important aspect is that for each artist there will be many tracks.",Di important aspect na say for each artist go fit be many tracks.,<extra_id_0>
