id,source,reference,prediction
engpidginedu-22029,i've been lying to you a little bit so far.,I dey lying to you a little bit so far,今まで 少し嘘をついた
engpidginedu-25059,"in the cyt oplasm, citr ate is converted back into oxaloac etat e and ac etyl coa.","Di cyt oplasm, citrate dey converted back for oxaloac etat e and ac etyl coa.",シットオプラズムでは シットアテは オクサロアックエタトeとアクエチルコーアに変換されます
engpidginedu-00679,"like the war power, which is indeed an aspect ofthe power of self-preservation, it is subject to applicable constitutional limitations.","Di war power, wey dey indeed (true-true / na so / for real) aspect of di power of self-preservation, e dey subject to constitutional limitations.","与战争权力一样,战争权力实际上是保护自身力量的一个方面,它也受适用的宪法限制。"
engpidginedu-19238,however i do want to make an exception for logarithms and exponentials.,But I wan make exception for logarithms (numbers wey show power) and exponentials (numbers wey dey grow fast).,ただし 論理や指数関数の例外を したい
engpidginedu-18848,the cross bars at the ends ofthe whiskers.,Di cross bars for di end of di whiskers,口笛の端に十字バーがある
engpidginedu-22095,"one answer would be\collect more data"", but that's far too glib: there area lot of situations in which it would be either infeasible or unethical do that.",Di lot of situations (kinds of mata wey fit happen for one place or time) wey dey infeasible or unethical do dat,"Une réponse serait\ collecte plus de données"", mais cela est trop flou: il y a beaucoup de situations dans lesquelles il serait soit impossible, soit inéthique de le faire."
engpidginedu-25967,"an intact h ymen cannot be used as an indication of""virginity ""; even at birth, this is onl ya partial membrane, as menstrual fluid and other secr etions must be able to exit the body, regardless of penile vaginal intercourse.","E dey only partial membrane, as menstrual fluid and oda secr etions wey dey able to exit (where person go pass take comot somwhere) di bodi, regardless (di usually follow by `of') without due thought or consideration or consideration) of penile vaginal intercourse.","ein unbeschädigtes H ymen kann nicht als Indikation der ""Geschlechtsreife"" verwendet werden; auch bei der Geburt ist dies aufl ya Teilmembrane, da menstrual Flüssigkeit und andere Sekr etionen müssen in der Lage sein, den Körper zu verlassen, unabhängig von Penis vaginalen Geschlechtsverkehr."
engpidginedu-02992,"the calls were placed by the jurors themselves; no record was kept ofthe jurors who made calls, the telephone numbers or the parties called.","Di calls dey place by di jurors themselves; no record dey kept (bin keep) of di jurors wey make call, di phone number or di parties wey call.","电话由陪审员自己拨出,没有记录电话的陪审员、电话号码或电话的当事人。"
engpidginedu-00847,the california supreme court declined review by a divided vote.,Di california supreme court decline review by a divide vote (to choose leader / drop thumbprint).,カリフォルニア最高裁判所は 分かれた投票で審査を拒否した
engpidginedu-08204,"if you wished to grant ownership rights in real property to your mother for the length of her life, but then expected the property to be returned to you upon her death, you might grant a life estate to her.","If you wished to grant ownership rights inside real property to your mother for di length (how e long reach) of im life, but then expected (wetin person tink say go happen) di property to be returned to you upon im death, you might grant a life estate (all de property wey person leave when e die / big land) to im.","अगर आप अपनी माँ को अपने जीवन के लिए सम्पत्ति के मालिकी अधिकार प्रदान करना चाहते हैं, लेकिन फिर उसकी मृत्यु पर संपत्ति को आप को लौटाया जाना चाहते हैं, तो आप उसे जीवन सम्पदा प्रदान कर सकते हैं।"
