id,source,reference,prediction
engpidginedu-16442,"when running avery long experiment in the lab(say, something that goes for 3 hours), it's very likely that people will begin to get bored and tired, and that this maturational eect will cause performance to decline, regardless of anything else going on in the experiment 2.7. 3 repeated testing eects an important type of history eect is the eect of repeated testing.",Di important type of history eect na di eect of repeated testing (check-am / confirm-am) eect na di eect of repeated testing.7. 3 repeated testing eect dey important type of history eect na di eect of repeated testing.,"Taim yu wok long wanpela longpela eksamen long haus sel (sori long wanpela samting i save stap inap 3-pela aua), ating ol man bai bel hevi na i les kwik, na dispela pasin bilong kamap strong bai mekim na wok bilong ol man i no inap kamap gutpela moa, maski ol narapela samting i kamap long eksamen 2.7."
engpidginedu-17394,"there are also a number of packages that i refer to but don't actually use in this book, such as reshape, compute. es, histdata and multcomp among others.","Di number of package wey i to talk about but no dey use for dis book, such as reshape, compute.","Na tu, i gat sampela paket mi stori long en, tasol mi no yusim long dispela buk, olsem reshape, compute.es, histdata na multcomp, na sampela narapela."
engpidginedu-11988,"astudy conducted bytherobert woodjohnson foundation(garrett, 2006)found thatitisextremely difficult forrefugees tomove from low-paying tobetter paying jobs after they have adjusted toliving intheunited states because many lack english language skills andeducation.","Study conducted (bin do de work / bin manage de event) by di Robert Wood Johnson Foundation(Garrett, 2006)find say e dey extremely difficult for refugees to move from low-paying to better paying (to drop money / settle bill) jobs (work / hustle / different employments) after dem don adjust to living for U. S. because many lack English language skills and education.","Wanpela risen i kamap long wanpela stiatok bilong Robert WoodJohnson Foundation (Garrett, 2006) i kamapim olsem, taim ol i sindaun long Amerika, ol i hatwok tru long ol refiuji i lusim wok mani i gat pe i no antap na i go long gutpela wok mani, long wanem, planti bilong ol i no gat save long tok Inglis na skul."
engpidginedu-25416,"thus, the movement of na+and ur ea into the int erstitial spaces by these mechanisms creates the hyper osmotic environment ofthe medul la.",Di movement (to waka / shift / group wey get goal) of na+and ur ea into di int erstitial spaces by dis mechanisms (system wey dey produce one particular result) cr eat di hyper osmotic environment of di medul la.,"Olsem na taim na + na ur ea i go insait long ol ples bilong statim ol samting long rot bilong ol dispela samting, dispela i kamapim ol samting i save mekim na ol man i save stap long ol hap bilong ol samting i stap long en."
engpidginedu-04330,"there is another consideration in this judgment: it is not only important that the government and its employees in fact avoid practicing political justice, but it is also critical that they appear to the public to be avoiding it, if confidence in the system of representative government is not to be eroded to a disastrous extent.","Di judgment no dey important say di goment and its employees for fact avoid practicing (as of jobs and professions wey dey carry out or practice) political justice, but e dey critical say dem appear to di public to dey avoid am, if confidence for di system of representative (di person wey represent oda person wey represent odas) goment no be disastrous (for events) wey dey having extremely unfortunate or dire consequences) extent.","Dispela tok i kamapim narapela samting: i no olsem gavman na ol wokman bilong en i mas abrusim pasin bilong mekim stretpela pasin long ol samting bilong gavman tasol, nogat."
engpidginedu-06579,many states are implementing bans on texting while driving.,Dem implement bans (ban / block-am / no-gree-make-e-happen) on texting while driving (to drive motor / push something go front).,Planti kantri i pasim tok long salim tok long ol man taim ol i wok long raun.
engpidginedu-05755,"in obligation, both parties are obligated to turnover material that supports their own case, without demand from the other side.","Di parties dey obligate to turnover material wey support dia own case, without demand from di oda side.","Ol i mas kisim ol samting bilong helpim ol yet, na ol i no mas kisim ol samting bilong helpim ol narapela."
engpidginedu-13615,"inside two doors are revealed behind which reclines a miniature effigy (a representation of a specific person, typically in sculptural form)of the saint that likely references his pilgrimage shrine, which was thought to be a site for miracles.","Di inside two doors dey reveal a miniature effigy (a representation of specific person, typically for sculptural form)of di saint wey likely references (di books and papers wey dem use) hin pilgrimage shrine, wey dey thought to be site (building ground / location) for miracles.","insait long tupela dua i stap, na long baksait bilong en i gat wanpela liklik piksa bilong dispela holi man (em wanpela piksa bilong wanpela man, em ol i wokim piksa bilong en) em i makim ples bilong em long mekim lotu, em ol i ting em i ples bilong wokim ol mirakel."
engpidginedu-24493,"now suppose that, when we collected the data, it turned out there is a large(and statistically signi cant) dierence between the\milk and sugar""group and theo-milk and no-sugar""group.","We suppose say, wen we collect di data, e turnout di large(and statistically signi cant) dierence between di\milk and sugar""group and dio-milk and no-sugar""group and dio-milk and no-sugar""group.","Nau yumi ken ting olsem, taim yumi bungim ol data, yumi save olsem i gat bikpela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela narapela"
engpidginedu-10705,yet his lived experience was certainly not the only resource that chozin brought to his graduate work.,Di lived (stay life / bin stay) experience no dey di only resource (one thing wey fit help) wey chozin bring to hin graduate work.,Tasol Chozin i no kisim wanpela samting tasol long wok bilong em long gradua.
engpidginedu-09670,do you agree with filmmaker achbar that a corporation might be psychopathic?,Dem agree wit filmmaker achbar say corporation go be psychopathic?,Yu wanbel wantaim Akbar olsem wanpela kampani inap kamap sikopatik?
