id,source,reference,prediction
engpidginedu-17394,"there are also a number of packages that i refer to but don't actually use in this book, such as reshape, compute. es, histdata and multcomp among others.","Di number of package wey i to talk about but no dey use for dis book, such as reshape, compute.","na di wan dɛn we a de tɔk bɔt, we a nɔ de fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔ"
engpidginedu-11988,"astudy conducted bytherobert woodjohnson foundation(garrett, 2006)found thatitisextremely difficult forrefugees tomove from low-paying tobetter paying jobs after they have adjusted toliving intheunited states because many lack english language skills andeducation.","Study conducted (bin do de work / bin manage de event) by di Robert Wood Johnson Foundation(Garrett, 2006)find say e dey extremely difficult for refugees to move from low-paying to better paying (to drop money / settle bill) jobs (work / hustle / different employments) after dem don adjust to living for U. S. because many lack English language skills and education.","Astudi we de du di Herbert Woodjohnson Foundation (Garrett, 2006) de si se i de bi ɛkstra difɛkt fɔ di refugees fɔ de na di low-pay jobs fɔ go na di better pay jobs, we dɛn de de na di united states, bikɔs dɛn de gɛt di man ɛn di uman we de tɔk di english."
engpidginedu-25416,"thus, the movement of na+and ur ea into the int erstitial spaces by these mechanisms creates the hyper osmotic environment ofthe medul la.",Di movement (to waka / shift / group wey get goal) of na+and ur ea into di int erstitial spaces by dis mechanisms (system wey dey produce one particular result) cr eat di hyper osmotic environment of di medul la.,"So, di mek we na+ ɛn ur ea de na di int erstitial spaces ɛn di meknisim dɛn de mek di hyper osmotic environment of the medul la."
engpidginedu-04330,"there is another consideration in this judgment: it is not only important that the government and its employees in fact avoid practicing political justice, but it is also critical that they appear to the public to be avoiding it, if confidence in the system of representative government is not to be eroded to a disastrous extent.","Di judgment no dey important say di goment and its employees for fact avoid practicing (as of jobs and professions wey dey carry out or practice) political justice, but e dey critical say dem appear to di public to dey avoid am, if confidence for di system of representative (di person wey represent oda person wey represent odas) goment no be disastrous (for events) wey dey having extremely unfortunate or dire consequences) extent.",na di tin we de mek di judgment de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili
engpidginedu-06579,many states are implementing bans on texting while driving.,Dem implement bans (ban / block-am / no-gree-make-e-happen) on texting while driving (to drive motor / push something go front).,many many states are implementing bans on texting while driving.
engpidginedu-05755,"in obligation, both parties are obligated to turnover material that supports their own case, without demand from the other side.","Di parties dey obligate to turnover material wey support dia own case, without demand from di oda side.","In obligas, di wan dɛn we de tɔk de du di wok we de sho se dɛn de sho di tin we de sho se dɛn de tɔk, ɛn dat de du dat fɔ di wan we de tɔk."
engpidginedu-13615,"inside two doors are revealed behind which reclines a miniature effigy (a representation of a specific person, typically in sculptural form)of the saint that likely references his pilgrimage shrine, which was thought to be a site for miracles.","Di inside two doors dey reveal a miniature effigy (a representation of specific person, typically for sculptural form)of di saint wey likely references (di books and papers wey dem use) hin pilgrimage shrine, wey dey thought to be site (building ground / location) for miracles.","In de na di 1970s, di 1980s ɛn 1990s, di 1990s ɛn 2000s, di 2000s ɛn 2010s, di 2010s ɛn 2020s, di 2030s ɛn 2040s, ɛn di 2050s."
engpidginedu-24493,"now suppose that, when we collected the data, it turned out there is a large(and statistically signi cant) dierence between the\milk and sugar""group and theo-milk and no-sugar""group.","We suppose say, wen we collect di data, e turnout di large(and statistically signi cant) dierence between di\milk and sugar""group and dio-milk and no-sugar""group and dio-milk and no-sugar""group.","ɛn na di we aw wi de tink, we wi de go na di 1990s, di 1990s bin de na di tɛm we di 1990s bin de na di 1990s, ɛn di 1990s bin de na di 1990s."
engpidginedu-10705,yet his lived experience was certainly not the only resource that chozin brought to his graduate work.,Di lived (stay life / bin stay) experience no dey di only resource (one thing wey fit help) wey chozin bring to hin graduate work.,yet in delivmɛnt de na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ man in delivmɛnt na di yɔŋ
engpidginedu-09670,do you agree with filmmaker achbar that a corporation might be psychopathic?,Dem agree wit filmmaker achbar say corporation go be psychopathic?,aw yu de sho se yu de sho se yu de sho se yu de sho se yu de sho se yu de sho se yu de sho se yu de sho se yu de sho se yu de sho se yu de du tin dɛn we yu nɔ de du?
engpidginedu-02953,"the author then noted marilyn sheppard was""still off stage,""and that she was an only child whose mother died when she was very young and whose father had no interest in the case.","Di author (person wey write de tin / originator) tok say marilyn sheppard dey still off stage, and say she dey only child (pikin / smallie) wey she dey young and whose father no interest for di case.","di awtɔr de tɔk se marilyn sheppard bin ""dat de na di pawa,"" ɛn se i bin di yɔŋ pikin we in mama de day we i bin de na di tɛm we i bin de bi pikin ɛn we in papa nɔ bin de du tin fɔ di tɛm."
engpidginedu-04306,"a three-judge court was convened, and the case was tried on both stipulated evidence and oral testimony.",Di case dey tried (bin try / test) on both stipulated (mention for agreement) evidence and oral (talk-talk / wetin comot from mouth) testimony.,"A bin mek di kɔmitmɛnt we de na di tritiyin, ɛn di say bin de de na di kɔmitmɛnt we bin de na di tritiyin."
engpidginedu-23997,the null model would be model.1 since it contains only the main eect of drug.,Di null model go be model.1 since di main eect of drug,di null model go na model.1 bikɔs i de sho na di main eect of drug.
engpidginedu-11955,"others were able tosupport their families, buthadtoleave everything behind totravel tosafety after conflict ornatural disasters.","Others dey able to support their families, but don have to leave everything behind to travel to safety (safe condition / no wahala) after conflict or natural disasters.","dɛn nɔ bin de du am fɔ di famili dɛn, bɔt dɛn bin de de du am fɔ de go na di wɔl fɔ de na di securen ɛn de na di securen."
engpidginedu-18991,the problem is that the plot. formula()function uses dierent names to for the arguments than the plot()function expects.,Di problem na say di plot. formula()function use dierent names to for di argument than di plot()function expect.,di problem na se di plot. formula () function de fɔs dirent names to fɔ di arguments we di plot () function de prey.
engpidginedu-01093,"robson the first amendment 52 in irtpa, congress clarified the mental state necessary to violate 2339b, requiring knowledge ofthe foreign group's designation as a terrorist organization or the group's commission of terrorist acts.","Dem clarify di mental state wey dey necessary to violate (to break law / go against rule) 2339b, requiring (dem need am / e gats dey dere) knowledge of di foreign group's designation as terrorist organization or di group's commission of terrorist acts (deeds / many laws wey don pass).","Robson in first amendment 52 in irtpa, congress cleared the mental state necessary to violate 2339b, requiring knowledge ofthe foreign group's designation as a terrorist organization or the group's commission of terrorist acts."
